13.0, 6, big, -3, sectorA
23.0, 9, big, -7, sectorA
28.0, 20, big, 0, sectorA
8.0, 16, big, -13, sectorA
40, 2, big, -20, sectorA
48.0, 8, big, -5, sectorA
12.0, 10, big, -18, sectorA
15.0, 15, mid, -2, sectorA
5.0, 28, mid, -1, sectorA
13.0, 16, mid, -21, sectorA
11.0, 22, mid, -10, sectorA
5.0, 24, mid, -17, sectorA
28.0, 18, little, -8, sectorA
30.0, 12, little, -6, sectorA
35.0, 6, little, -12, sectorA
40.0, 5, little, -18, sectorA
31.0, 9, big, 18, sectorC
59.0, 11, big, 5, sectorC
45.0, 35, big, 12, sectorC
65.0, 40, big, 11, sectorC
25.0, 3, mid, 16, sectorC
50.0, 8, mid, 17, sectorC
35.0, 14, mid, 19, sectorC
55.0, 26, mid, 20, sectorC
15.0, 2, little, 26, sectorC
33.0, 4, little, 9, sectorC
23.0, 7, little, 7, sectorC
43.0, 20, little, 2, sectorC
16.0, 3, mid, 19, sectorB
35.0, 8, mid, 6, sectorB
27.0, 17, mid, 5, sectorB
40.0, 27, mid, 5, sectorB
24.0, 3, big, 7, sectorB
38.0, 14, big, 16, sectorB
20.0, 18, big, 4, sectorB
44.0, 34, big, 6, sectorB
7.0, 2, little, 12, sectorB
29.0, 5, little, 14, sectorB
15.0, 9, little, 16, sectorB
34.0, 19, little, 17, sectorB
